candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_00072,10105,2003-07-01,2003,Ahmet Ersin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,degerli arkadaslarim biliyorsunuz kuzey irak ta subay astsubay 11 askerimizin -affedersiniz- basina cuval gecirildi hukumet bu agir hakaret karsisinda sessiz kaldi. simdi de turkiye icinde onbinlerce yurttasimizin basina cuval gecirilmek isten
cand_00073,10105,2003-07-01,2003,Ahmet Ersin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,gir hakaret karsisinda sessiz kaldi. simdi de turkiye icinde onbinlerce yurttasimizin basina cuval gecirilmek isteniyor hukumet bunu da tiyatro izler gibi izliyor. boyle bir sey olamaz bunu kabul etmek mumkun degil.
cand_00074,10105,2003-07-01,2003,Ahmet Ersin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,p vermek durumunda kalirlarsa diyecegini soyleyecegi mazereti ben size simdiden soyleyeyim efendim bddk ozerk bir kurum hukumet olarak bu kurum uzerinde bizim bir etkinligimiz yok. bunu soyleyecek. iyi de epdk ya nicin mudahale ediyorsunuz hazine 
cand_00075,10105,2003-07-01,2003,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sindan sonra ikinci bir kapinin acilmasinin soz konusu olmasi mersin limaninin onemini bir kat daha artiracaktir. fakat hukumet su ana kadar liman icin hicbir girisimde bulunmamistir. mersin limani bugunku haliyle dogu akdeniz deki diger limanlarl
cand_00076,10105,2003-07-01,2003,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,dadir. bu yapilmadigi takdirde turkiye bolgedeki ekonomik gelismelerden yeterli pay alamayacaktir. bunun neticesinde de hukumet kisa vadeli cozumler ve cocuklarimizin gelecegine ipotek altina alacak palyatif tedbirlerle oyalanmak durumunda kalacak
cand_00077,10105,2003-07-01,2003,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, tedbirlerle oyalanmak durumunda kalacaktir. alinacak maliyetsiz onlemlerle ulke kaynaklari verimli kullanilabilecekken hukumet mirasyedi evlat gibi davranarak ozellestirme furyasinin ruzgarinda milli kaynaklarimizi yok pahasina satmanin ugrasi ic
cand_00078,10105,2003-07-01,2003,Yılmaz Kaya,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,a olumsuz bir karar cikmamistir. bildiginiz uzere tum komisyonlarda oldugu gibi plan ve butce komisyonunun da ucte 2 si ak parti milletvekillerinden ucte 1 i de cumhuriyet halk partisi milletvekillerinden olusmaktadir ve bu komisyonun baskanligi ba
cand_00079,10105,2003-07-01,2003,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, 1 mart tezkeresinin benimsenmesi benimsenmemesi sonucunda turkiye dispolitikasi surekli tartisma konusu yapilmaktadir. hukumet dispolitikasiyla yalpaliyor bir yanlistan digerine gidiyor. 11 turk subay ve assubayinin tutuklanmasi olayi baslibasina
cand_00080,10105,2003-07-01,2003,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,n intikamini almak istiyorlar. turkiye ye bir tezkere cezasi verilmek isteniyor. yuce meclis kararina sahip cikmalidir. hukumet bu kiskirtmalara kapilmamalidir. asil sogukkanlilik savasa katilmamakla olur turkiye yi batakliga suruklememekle olur.
cand_00081,10105,2003-07-01,2003,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ye cumhuriyeti dis politikasinin dogrularini tam algilayamayan ve tezkereyi bir turlu icine sindiremeyen benimseyemeyen hukumet ulkeyi irak batakligina surukleyemez buna izin verilmemelidir. turkiye kamuoyu bu konuda duyarlidir meclis duyarlidir v
cand_00082,10105,2003-07-01,2003,Feridun Fikret Baloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,arimiz yasa tasarisina temelde katilmakla birlikte belirli maddelerde degisiklik onergeleri vereceklerdir. o onergelere iktidar partisi grubu da yeterli destegi verirse ilgi gosterirse yasanin daha iyi bir bicimde cikmasi imkaninin dogacagini dusu
cand_00083,10105,2003-07-01,2003,Feridun Fikret Baloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, kullanilmasi cok mumkun cok guzel bir yer ama biz kredi bulamadik. bunu oyle suclamak icin falan soylemiyorum. nihayet ak parti sekiz aylik bir iktidardir ama uzerinde dusunulmesi gereken bir ornektir boyle onbinlerce insan var. boyle boluk porcuk
cand_00084,10105,2003-07-01,2003,Nail Kamacı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rinde grubum adina soz almis bulunuyorum tumunuzu saygiyla selamliyorum. oncelikle bir konunun altini cizmek istiyorum. iktidar partisi sozcusu arkadasim balikcilarla ilgili mazot indirimindeki uygulamanin cok sevindirici oldugunu soyledi. dogrudu
cand_00085,10105,2003-07-01,2003,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,niye gitmesin kardesim niye gitmesin lutfen yahu .. bakin arkadaslar ak parti hukumeti acil eylem plani hazirladi kalkinmamis bolgeleri oncelikli kalkindiracagiz dediniz. yahu kalkinmamis bolgeyi t
cand_00086,10105,2003-07-01,2003,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, orada... bu sikinti icerisinde oradaki vatandaslarla kavga ediyor orasi da kalkinmiyor. onun icin sizden rica ediyorum ak parti hukumeti acil eylem plani hazirladi. bu acil eylem plani icerisinde kaliteli insanlar deniliyor. ben rica ediyorum -her
cand_00087,10105,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, gorusulmekte olan kanun tasarisinin tumu uzerinde grubum adina soz almis bulunuyorum yuce meclisi saygiyla selamlarim. akp hukumeti radyo ve televizyon ust kuru uyelerinin secimi ve gorevlerinin devamiyla ilgili 4756 sayili kanunun gecici 1 i
cand_00088,10105,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n degisiklik anayasa mahkemesine goturulmus ve ust kurul uyelerinin secimine iliskin maddenin yururlugu durdurulmustur. akp iktidari ne cumhurbaskaninin bu konuyla ilgili maddeyi geri gonderme gerekcesini ne anayasa mahkemesine goturme gerekce
cand_00089,10105,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,nlari alanlarinda duzenleme yetkisine sahip bir ozerk kurulustur. bu kurullar adi ustunde bagimsiz ozerk kuruluslardir. iktidar bu uygulama ve hedefleriyle bagimsiz kurullari bile kendi cikarlarina gore yonlendirmek yonetmek anlayisinda oldugunu o
cand_00090,10105,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,adir. gecmiste anayasayi bir kez delmekle bir sey olmaz diyen bir anlayisin turkiye yi getirdigi nokta durum ortadadir. akp iktidari da ayni ayak izlerine basarak anayasayi bir kez delmek degil delik desik etmektedir. sayin baskan sayin millet
cand_00091,10105,2003-07-01,2003,Atilla Kart,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,eyse mevcut ust kurul araciligiyla trt genel mudurunu secmek bu asamada en pratik cozum olacaktir. degerli arkadaslarim adalet ve kalkinma partisi grubu adina konusan arkadasimin -sayin sozcunun- konu disindaki bazi aciklamalari karsisinda zorunlu olarak kisa bir de
cand_00092,10105,2003-07-01,2003,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nde olmamalidir cunku degerli arkadaslarim bu yol denendi yedi defa denendi sekizincisinin tekrarinda bir yarar yoktur. hukumet yetkilileri diyor ki biz bu yasayi kucagimizda bulduk geldigimizde kucagimizdaydi degerli arkadaslarim devlet istedi de
cand_00093,10105,2003-07-01,2003,Atilla Kart,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lar yonunden ceza verilmeyecegi duzenlemesi getirilmistir. bu madde de af niteliginde olan bir duzenlemedir. bu sebeple adalet ve kalkinma partisi sozcusunun konusmasinin diger bolumlerinin degerlendirilmesi bir tarafa bu yone iliskin degerlendirmesinin hicbir hukuk
cand_00094,10105,2003-07-01,2003,Atilla Kart,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ir. sayin milletvekilleri siyasi iktidarin oncelikle buna gore tercihini acik bir sekilde yapmasi gerekmektedir. siyasi iktidar genel af mi cikarmak yoksa indirim mi yapmak konularinda tercihini yapmali kararini vermeli konuyu buna gore olgunlasti
cand_00095,10105,2003-07-01,2003,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, getirmek uzere soz almis bulunuyorum hepinizi saygiyla selamliyorum. degerli arkadaslar bu yasa tasarisiyla bu maddede hukumet ulkede toplumsal barisi ve huzuru saglamayi iddia etmektedir hedefi oyle koymaktadir. gercekten ulkemizin huzura barisa
cand_00096,10105,2003-07-01,2003,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, olmak durumunda kaldilar. bir arastirma onergesi vermisti cumhuriyet halk partisi rapora baglandi raflardadir o rapor. hukumet olarak sizi bir kez daha uyariyorum gidiniz lutfen o raporu inceleyiniz orada cumhuriyet halk partisinin meclis iradesi
cand_00097,10125,2003-07-01,2003,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nispi vergi ve harclarinin acilen degerlendirilmesi ve bu oranlarin guncellestirilmesi bir zorunluluk haline gelmistir. hukumet ise isbasina gelir gelmez acil eylem plani icinde bazi yerel nitelikli vergi oranlarinin sinirli limitler icinde kalmak
cand_00098,10125,2003-07-01,2003,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,ilmamistir. hukumetin ivedi olarak bu sorunu belediyeler lehine cozecegini umit ediyoruz. sayin milletvekilleri 58 inci hukumet acil eylem planinda yerel yonetimlerin yetkilerine paralel olarak mali yapilarinin guclendirilmesi icin genel butce gel
cand_00099,10125,2003-07-01,2003,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hukumet 2380 sayili kanunun 1 inci maddesinde yer alan genel butceli vergi gelirleri tahsilat toplami uzerinden belediyelere yu
cand_00100,10125,2003-07-01,2003,Sedat Pekel,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,etim modeli nasil bir yerel yonetim varsa turkiye de de aynisi olmalidir diyen 59 uncu hukumetin basbakani sayin tayyip erdogan in hem ulkemize hem de halkimiza rahat bir nefes aldiracak ve bircok sorunu ortadan kaldiracak mahalli idareler reformu
cand_00101,10125,2003-07-01,2003,Ali Rıza Gülçiçek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ndemdisi konusmalar hep yapici olmustur ve olmasina da devam edecegim. yaptigim konusmalar sayin meclis baskanimizin ve iktidar partisi milletvekili olan arkadaslarimizin da ovgulerini almis bulunmakta ve bundan mutluluk duyuyorum. degerli milletv
cand_00102,10125,2003-07-01,2003,Mehmet Kesimoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,turel haklar konusunda demokratik adimlar atilacagi umit edilmistir ancak bu yasa tasarisiyla umitler bosa cikmaktadir. hukumet ab ye uyum yasalari cercevesinde kerhen birkac yasal duzenleme disinda bolgeyle hic ilgilenilmemis bolgenin sorunlarina
cand_00103,10125,2003-07-01,2003,İdris Naim Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,ce hazirlik yapilmadigi buna ragmen bu yasa tasarisinin meclisin gundemine getirildigine iliskin gorus bildiren degerli cumhuriyet halk partisi sozcusu arkadasima ifade etmek isterim ki -sayin bakan da mutlaka ifade edecektir- bu konuda gerekli on calismalar devl
cand_00104,10125,2003-07-01,2003,Fatma Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,si onlenmistir. cok onemsedigim icin burada tekrar soylemek istiyorum bu tasarinin 2 nci maddesinin dorduncu fikrasinin chp li sayin milletvekili arkadaslarimizla komisyonda yaptigimiz istisare sonunda kaldirilmasinin uygun olduguna karar veri
cand_00105,10125,2003-07-01,2003,Fatma Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed, musterilerin orada rehinlidir levhasini gordugu zaman o isletmenin itibarini ve imajini zedeleyecegini dusundugumuzden chp li milletvekili arkadaslarimizla beraber bu fikranin maddeden cikarilmasina oybirligiyle karar verdik. bu kanun tasaris
cand_00106,10125,2003-07-01,2003,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,nin vesayeti altina sokar. dogru olan baskan ve baskan yardimcilarinin akademi genel kurulunca atanmasidir. ayrica yine hukumet tasarisinin 11 inci maddesinde yer alan akademi genel sekreterinin baskanin teklifi uzerine bakan tarafindan atanmasi s
cand_00107,10125,2003-07-01,2003,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,taj yapilmasi hususunun barolarin veya barolar birliginin istegine bagli konulmasi da isabetli olmustur. diger taraftan hukumet tasarisinin 12 nci maddesinde genel kurulun yapisiyla ilgili yer alan duzenleme adalet komisyonu ve plan ve butce komis
cand_00108,10125,2003-07-01,2003,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, gerek adalet komisyonunda gerekse plan ve butce komisyonunda uzun ve titiz calismalar sonucunda olgunlastirildigini ve hukumet tasarisinin bazi degisikliklerle daha da iyilestirildigini ifade etmistim. yine bu konusmamda acikca adalet akademisini
cand_00109,10125,2003-07-01,2003,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ilmesi icin yonetsel acidan mali acidan idari acidan ozerk bir kurulus seklinde olmasi gerektigini ifade etmistim zaten hukumet tasarisindan ayrildigimiz noktalar da bu yonde iyilestirmeler yapmak amacini tasiyordu. gercekten biz cumhuriyet halk p
cand_00110,10125,2003-07-01,2003,Orhan Sür,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,imiz tarafindan bir daha gorusulmek uzere yuce meclisimize iade edilmistir. dun yapilan anayasa komisyonu toplantisinda adalet ve kalkinma partisi grubu anayasamizin 169 uncu maddesinde yapilmak istenilen degisiklik onergesini geriye cekmis 170 inci maddede yapilmas
cand_00111,10125,2003-07-01,2003,Orhan Sür,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n hem bu konudaki gorusu alinmali hem de toplumumuz bu degisikligin tum detaylariyla dogru bilgilendirilmelidir. siyasi iktidar parlamento cogunluguna dayanarak ben yaptim oldu mantigiyla yasal cogunlugu bulsa bile boyle bir degisikligi gerceklest
cand_00112,10125,2003-07-01,2003,Orhan Sür,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ama gorunen odur ki bu tur kamuoyu calismalari iktidar tarafindan beklenilen sonucu vermemistir. ulusal basin biraz once ifade ettigim gibi sayin bakanimiza kapilarini sonuna
cand_00113,10125,2003-07-01,2003,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,aciklamaya davet ettim hicbiri gelip bu kursuden konusmadi. simdi arkadaslar bir akp li milletvekili soruyor hani kemal unakitan diye. ben size soruyorum kendisiyle ilgili hangi oturumda kemal unakitan ce
cand_00114,10125,2003-07-01,2003,Kemal Anadol,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,sov mu yapiyorum adalet ve kalkinma partisi grubunun degerli uyeleri degerli milletvekilleri size bir dost tavsiyesi bir tercihle karsi karsiyasiniz ya sirtiniza y
cand_00115,10125,2003-07-01,2003,Osman Pepe,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,1,-0.5,negative,mdan sunu beklerdim anayasa komisyonunda da sunu beklerdim... istemezuk bundan baska bir sey soylediniz mi hayir. bakin cumhuriyet halk partisi secim beyannamesinde 2 b leri cozecegini soyluyor muydu soyluyordu. orman koylusunun sorunlarini cozecegini soyluyor mu
cand_00116,10125,2003-07-01,2003,Osman Pepe,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,bakin sunu soyleyecegiz ey... arkadaslar bakin ben bir sey soyleyeyim -chp li arkadaslarima soyluyorum- eger burada cok masum oldugunuzu dusunuyorsaniz yanilirsiniz bu konuda tamam mi onun icin 
cand_00117,10125,2003-07-01,2003,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,uz sayin sefa sirmen de dokunulmazliginin kaldirilmasina dair talepte bulunmustur. sizde dosyasi olan arkadaslarimiz ve akp grubu taahhut etsin yarin hepsinin dokunulmazligini kaldiralim ve dogru yargiya gitsin hesap versin. onun icin sayin ba
cand_00118,10125,2003-07-01,2003,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i... cumhuriyeti kurmus olan partidir ve... ben de arkadaslar beni alkisliyor zannettim de nihayet beni dinleye dinleye akp grubunun da durustluge prim verecegini zannetmistim ama yanilmisim.
cand_00119,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,eklifinin tumu uzerinde sahsim adina soz aldim yuce meclisi saygiyla selamliyorum. sayin baskan degerli milletvekilleri akp iktidarinin gerek parlamento ici gerekse parlamento disi bunca muhalefete ragmen anayasanin 169 uncu ve 170 inci maddel
cand_00120,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in orman vasfindan cikarilmasi talebiyle... cok sayidaki politikaci ve buyuk isadaminin yani sira sayin basbakan tayyip erdogan in orman sinirlari disina cikarilmis orman arazisi uzerinde kacak ve ruhsatsiz villasinin bulundugu kendisinin bu konud
cand_00121,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ndan ogrenmis durumdayiz. yapilmak istenen islemlere iliskin kaygilar daha da pekistirmektedir. degerli milletvekilleri akp iktidarinin bu yaklasimlari bizleri hic sasirtmiyor. bizler akp nin ormanlarimiza yonelik bakisini anlayisini zihniyeti
cand_00122,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,gilar daha da pekistirmektedir. degerli milletvekilleri akp iktidarinin bu yaklasimlari bizleri hic sasirtmiyor. bizler akp nin ormanlarimiza yonelik bakisini anlayisini zihniyetini istanbul belediyesinden de biliyoruz. sizlere istanbul- beyko
cand_00123,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,umdaki vatandaslarimizdan ozur dilemelidir. orman yanginlarinin sorumlusu orman affi icin yasal degisiklik pesinde olan akp iktidaridir. bu yaklasimlar orman affi beklentilerini her zaman gundemde tutmustur akp iktidari bir an once bu anlayisi
cand_00124,10125,2003-07-01,2003,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in yasal degisiklik pesinde olan akp iktidaridir. bu yaklasimlar orman affi beklentilerini her zaman gundemde tutmustur akp iktidari bir an once bu anlayisindan da vazgecmelidir. benden onceki gerek orman bakanimizin gerek maliye bakanimizin k
cand_00125,10125,2003-07-01,2003,Ünal Kacır,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,sayin baskan cumhuriyet halk partisi grubuna oy kullanmak yasaklanmis midir
cand_00126,10125,2003-07-01,2003,Güldal Okuducu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,de parlamentomuzun gundemine getirmeliydik. biz biliyoruz ki genc secmen orani yuzde 42 ler civarinda. onemli bir kitle iktidar yapabilecek ve iktidar devirebilecek bir potansiyel guc. oyleyse bu gucun gorulmesi gerekir oyleyse bir yigin olumsuzlu
